dataset,model,fold,event_idx,actual_label,pred_label,prob_down,prob_stat,prob_up,signal,net_pnl,regime
FI2010_Benchmark,Logistic_Regression,4,0,1,2,0.012052491795297385,0.18874660211193137,0.7992009060927713,1,-0.09486504966248152,HV-T
FI2010_Benchmark,Logistic_Regression,4,1,1,2,0.0485584726574363,0.2534932405810243,0.6979482867615393,1,-0.09486000883659867,HV-T
FI2010_Benchmark,Logistic_Regression,4,2,1,2,0.09352497250176849,0.21786503156398,0.6886099959342515,1,-0.06985500721415785,HV-T
FI2010_Benchmark,Logistic_Regression,4,3,1,2,0.03890680590736228,0.05086202750639922,0.9102311665862386,1,-0.0698550072141578,HV-T
FI2010_Benchmark,Logistic_Regression,4,4,1,2,0.03449646960826275,0.046992847846510345,0.9185106825452269,1,-0.06985500684395121,HV-T
FI2010_Benchmark,Logistic_Regression,4,5,1,2,0.010137443994251894,0.19755792494120533,0.7923046310645429,1,-0.14485500645252794,HV-T
FI2010_Benchmark,Logistic_Regression,4,6,0,2,0.006949824915602158,0.008035455667025985,0.9850147194173718,1,-0.14486501250471462,HV-T
FI2010_Benchmark,Logistic_Regression,4,7,0,2,0.01824878780446432,0.012916790963912437,0.9688344212316232,1,-0.26987501457257634,HV-M
FI2010_Benchmark,Logistic_Regression,4,8,0,1,0.09732727232986424,0.7382884041945701,0.16438432347556575,0,0.0,LV-M
FI2010_Benchmark,Logistic_Regression,4,9,0,2,0.2452338000526333,0.12227161038860695,0.6324945895587598,1,-0.2448600160805027,LV-M
FI2010_Benchmark,Logistic_Regression,4,10,0,1,0.03814210128266989,0.6998744881879674,0.2619834105293627,0,0.0,LV-M
FI2010_Benchmark,Logistic_Regression,4,11,0,2,0.09577932712037805,0.3023706509443357,0.6018500219352863,1,-0.1948550149113982,LV-M
FI2010_Benchmark,Logistic_Regression,4,12,0,0,0.6309822082682133,0.000496618893693209,0.3685211728380936,-1,0.005149985437554447,LV-T
FI2010_Benchmark,Logistic_Regression,4,13,0,1,0.30313003941275424,0.6095001581164605,0.08736980247078514,0,0.0,HV-T
FI2010_Benchmark,Logistic_Regression,4,14,0,1,0.3070575731046186,0.46061252553395077,0.2323299013614306,0,0.0,HV-T
FI2010_Benchmark,Logistic_Regression,4,15,0,2,0.1081569385059071,0.3271932732624212,0.5646497882316717,1,-0.04483501571025281,HV-T
FI2010_Benchmark,Logistic_Regression,4,16,0,1,0.015093234198323943,0.8405982329691637,0.14430853283251233,0,0.0,HV-T
