timestamp,update_id,symbol,bid_p_1,bid_v_1,ask_p_1,ask_v_1,bid_p_2,bid_v_2,ask_p_2,ask_v_2,bid_p_3,bid_v_3,ask_p_3,ask_v_3,bid_p_4,bid_v_4,ask_p_4,ask_v_4,bid_p_5,bid_v_5,ask_p_5,ask_v_5,bid_p_6,bid_v_6,ask_p_6,ask_v_6,bid_p_7,bid_v_7,ask_p_7,ask_v_7,bid_p_8,bid_v_8,ask_p_8,ask_v_8,bid_p_9,bid_v_9,ask_p_9,ask_v_9,bid_p_10,bid_v_10,ask_p_10,ask_v_10
1710000000.05,100000,FI2010_LSE,99.95,6.063710184847464,100.0,10.813386594717155,99.9,13.669021587476912,100.05,8.392972536526557,99.85000000000001,8.652636342367213,100.1,4.054489549110491,99.8,6.531627330454667,100.15,2.792097770388912,99.75,2.3321609541175574,100.2,5.56262599202594,99.7,3.282358871559933,100.25,19.5946547950183,99.65,5.139062159921027,100.3,5.78004019292402,99.60000000000001,4.014141823535494,100.35,2.052601593108686,99.55,2.268890073684054,100.4,1.4088895848455576,99.5,0.8253551837563888,100.45,1.9814373395907918
1710000000.1,100001,FI2010_LSE,99.95,7.375787973336632,100.0,12.175781920371056,99.9,7.09503138388172,100.05,4.367397342868602,99.85000000000001,3.593463802161902,100.1,9.580080581668456,99.8,3.4214875007364145,100.15,5.309771570694421,99.75,4.9233614590155845,100.2,5.668914042433593,99.7,4.6424547225362005,100.25,1.653597689087182,99.65,4.170167114000021,100.3,10.24902590947929,99.60000000000001,6.676987629085387,100.35,1.3243167891896976,99.55,1.803184427640371,100.4,4.187242850113127,99.5,5.180525580075568,100.45,2.4907360130575475
1710000000.1499999,100002,FI2010_LSE,99.95,6.800953724313299,100.05,6.156344614753846,99.9,9.47865711307175,100.1,3.6897991843156412,99.85000000000001,7.374069157599264,100.14999999999999,4.599760134213462,99.8,4.087651905343399,100.2,4.787849532767694,99.75,2.1092474272693003,100.25,4.1462676911774965,99.7,11.816085722436453,100.3,1.982545443534973,99.65,2.7140569495385054,100.35,4.20329368760779,99.60000000000001,2.3903570013071467,100.39999999999999,3.183468815395428,99.55,0.46587717019030883,100.45,0.8082500738972955,99.5,4.718273108738253,100.5,7.230175387606859
1710000000.1999998,100003,FI2010_LSE,99.9,11.15592752631442,99.95,6.765609426290461,99.85000000000001,4.94846376102054,100.0,8.396793955636781,99.80000000000001,3.1942091035716245,100.05,11.73443060179908,99.75,4.0394487423043905,100.10000000000001,11.29630394485526,99.7,3.4087344534818396,100.15,3.436129682441532,99.65,8.164552557118702,100.2,8.871016921674215,99.60000000000001,5.223563593017237,100.25,2.691956655767993,99.55000000000001,0.9195635761921513,100.3,2.8418182119995414,99.5,3.3206843796879038,100.35000000000001,0.42966352263849056,99.45,5.9656911978442455,100.4,7.70952497435017
1710000000.2499998,100004,FI2010_LSE,99.9,13.081724019076924,99.95,34.51079336909997,99.85000000000001,9.094112519719133,100.0,3.3751702650946376,99.80000000000001,16.238430048120577,100.05,17.589656432094486,99.75,3.305178056915141,100.10000000000001,6.955900708441828,99.7,4.504534875796761,100.15,12.103788668398964,99.65,6.810863214022735,100.2,2.7286905857154133,99.60000000000001,1.2789335757407967,100.25,6.096549853588909,99.55000000000001,6.75743668122383,100.3,3.362026157095432,99.5,6.867207129932923,100.35000000000001,1.1714173515451953,99.45,5.094282633091723,100.4,1.8346781748726841
1710000000.2999997,100005,FI2010_LSE,99.85000000000001,5.010697380751724,99.9,5.475482717548171,99.80000000000001,8.409285682227992,99.95,5.233367143892289,99.75000000000001,3.2474352430033675,100.0,4.833864647825413,99.7,5.352276485416619,100.05000000000001,2.8482539551860477,99.65,9.682711578910093,100.10000000000001,4.922543672309667,99.60000000000001,5.377382792806275,100.15,8.667889104681517,99.55000000000001,1.2681463717360386,100.2,7.083959541306388,99.50000000000001,7.410942322270093,100.25,7.29936984330754,99.45,0.887599266650306,100.30000000000001,9.160236044708272,99.4,0.451223389359848,100.35000000000001,1.0967483402325764
1710000000.3499997,100006,FI2010_LSE,99.85000000000001,3.8711575921811936,99.95,7.642961773611287,99.80000000000001,7.6378643293997035,100.0,9.53049860398101,99.75000000000001,4.223656941250884,100.05,8.477320655125057,99.7,9.62032795590659,100.10000000000001,4.27285685898336,99.65,4.1508669329899135,100.15,7.303017760766751,99.60000000000001,6.504128610105331,100.2,6.922551732674057,99.55000000000001,4.6036314800690565,100.25,12.821100212888133,99.50000000000001,2.1466407605182796,100.3,5.032923537812421,99.45,7.064891074303629,100.35000000000001,2.479643808464927,99.4,2.8832963772129294,100.4,0.6039848922212004
1710000000.3999996,100007,FI2010_LSE,99.85000000000001,3.744226465374404,99.9,6.30756811752539,99.80000000000001,7.806630086644543,99.95,3.975331289883855,99.75000000000001,8.976559843772888,100.0,3.365544433426143,99.7,6.073775928235751,100.05000000000001,5.321735570608942,99.65,2.0166325838995878,100.10000000000001,2.3680754225182934,99.60000000000001,4.558270884743951,100.15,1.61837709947287,99.55000000000001,1.2923742810413874,100.2,11.87157380846724,99.50000000000001,1.0739487977827338,100.25,1.3304159530367246,99.45,7.4509719904520795,100.30000000000001,2.236271426424295,99.4,0.19542713284825103,100.35000000000001,3.6899529191310414
1710000000.4499996,100008,FI2010_LSE,99.80000000000001,6.523091927502822,99.85000000000001,7.0633903743688755,99.75000000000001,7.94937458305237,99.9,6.557448388082012,99.70000000000002,6.232829192345374,99.95,17.096476433635715,99.65,2.8043787842915457,100.00000000000001,3.0527469120591824,99.60000000000001,2.988220614223139,100.05000000000001,2.8150052923959117,99.55000000000001,2.366052592862419,100.10000000000001,11.574787577681336,99.50000000000001,1.5673122167070506,100.15,7.631817224397158,99.45000000000002,7.922222897353628,100.2,2.1136474791173736,99.4,2.761687335263986,100.25000000000001,6.249217821958652,99.35000000000001,0.7111961262110185,100.30000000000001,5.9232740221108635
1710000000.4999995,100009,FI2010_LSE,99.85000000000001,4.282820330055276,99.9,6.163853884469116,99.80000000000001,8.069405133232541,99.95,4.93284605807822,99.75000000000001,3.1048667791923137,100.0,5.475025309154658,99.7,3.312023653099962,100.05000000000001,8.53176575476185,99.65,2.673279019467868,100.10000000000001,3.3784190134440646,99.60000000000001,3.6594089801044136,100.15,1.9021570906017895,99.55000000000001,3.1094409821445144,100.2,4.101856940870622,99.50000000000001,5.839259275441569,100.25,4.972663864641226,99.45,7.324370031846923,100.30000000000001,6.295935580142596,99.4,1.0402914479505743,100.35000000000001,4.3167638534052015
